Type;DLD_MS;Date;4/28/2026 3:07:49 PM;Version;;;;;;;;;;;;;;;;;;;;;;
Integration time (ms);Size;Cumulative acquisitions;Readback magnetic field (mT);Control magnetic field (mT);;;;;;;;;;;;;;;;;;;;;;
1000;256;200;401.000000;398.000000;;;;;;;;;;;;;;;;;;;;;;
Polarity;Sample bias;Inner sphere;Outer sphere;Exit;Side plates;BEND inner;BEND outer;Acceleration;Lens1;Lens2;Lens3;Quadrupole 1X;Quadrupole 1Y;Quadrupole 2X;Quadrupole 2Y;Quadrupole 3X;Quadrupole 3Y;Quadrupole 4X;Quadrupole 4Y;ESA inner;ESA outer;TIC;Anode;Aperture;X extraction;Y extraction
3578.000000;24.816773;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3579.000000;24.826595;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3580.000000;24.836419;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3581.000000;24.846244;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3582.000000;24.856072;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
3583.000000;24.865901;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3584.000000;24.875732;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3585.000000;24.885565;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3586.000000;24.895400;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
3587.000000;24.905237;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
3588.000000;24.915076;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
3589.000000;24.924916;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
3590.000000;24.934759;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
3591.000000;24.944603;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
3592.000000;24.954449;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
3593.000000;24.964297;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3594.000000;24.974147;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
3595.000000;24.983999;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
3596.000000;24.993853;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
3597.000000;25.003709;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
3598.000000;25.013566;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3599.000000;25.023425;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3600.000000;25.033287;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
3601.000000;25.043150;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3602.000000;25.053015;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3603.000000;25.062882;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
3604.000000;25.072750;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3605.000000;25.082621;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3606.000000;25.092494;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
3607.000000;25.102368;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3608.000000;25.112244;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3609.000000;25.122122;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3610.000000;25.132002;2.000000;;;;;;;;;;;;;;;;;;;;;;;;
3611.000000;25.141884;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3612.000000;25.151768;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3613.000000;25.161654;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3614.000000;25.171541;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3615.000000;25.181431;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3616.000000;25.191322;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3617.000000;25.201215;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3618.000000;25.211110;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3619.000000;25.221007;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3620.000000;25.230906;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3621.000000;25.240806;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3622.000000;25.250709;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3623.000000;25.260613;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3624.000000;25.270520;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3625.000000;25.280428;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3626.000000;25.290338;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3627.000000;25.300250;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3628.000000;25.310164;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3629.000000;25.320079;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3630.000000;25.329997;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3631.000000;25.339916;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3632.000000;25.349838;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3633.000000;25.359761;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3634.000000;25.369686;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3635.000000;25.379613;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3636.000000;25.389542;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3637.000000;25.399473;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3638.000000;25.409405;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3639.000000;25.419340;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3640.000000;25.429276;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3641.000000;25.439214;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3642.000000;25.449154;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3643.000000;25.459096;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3644.000000;25.469040;1.000000;;;;;;;;;;;;;;;;;;;;;;;;
3645.000000;25.478986;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3646.000000;25.488934;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3647.000000;25.498883;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3648.000000;25.508834;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3649.000000;25.518788;0.000000;;;;;;;;;;;;;;;;;;;;;;;;
3650.000000;25.528743;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
3651.000000;25.538700;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
3652.000000;25.548659;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3653.000000;25.558619;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3654.000000;25.568582;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
3655.000000;25.578547;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3656.000000;25.588513;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
3657.000000;25.598481;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3658.000000;25.608451;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
3659.000000;25.618423;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
3660.000000;25.628397;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
3661.000000;25.638373;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
3662.000000;25.648351;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3663.000000;25.658330;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
3664.000000;25.668312;3.000000;;;;;;;;;;;;;;;;;;;;;;;;
3665.000000;25.678295;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
3666.000000;25.688280;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3667.000000;25.698267;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3668.000000;25.708256;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
3669.000000;25.718247;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3670.000000;25.728240;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
3671.000000;25.738234;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
3672.000000;25.748231;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3673.000000;25.758229;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
3674.000000;25.768229;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3675.000000;25.778231;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3676.000000;25.788235;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
3677.000000;25.798241;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
3678.000000;25.808249;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3679.000000;25.818258;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3680.000000;25.828270;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3681.000000;25.838283;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3682.000000;25.848298;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
3683.000000;25.858315;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
3684.000000;25.868334;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3685.000000;25.878355;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
3686.000000;25.888378;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3687.000000;25.898403;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
3688.000000;25.908429;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
3689.000000;25.918457;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
3690.000000;25.928488;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
3691.000000;25.938520;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3692.000000;25.948554;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
3693.000000;25.958590;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
3694.000000;25.968627;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
3695.000000;25.978667;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
3696.000000;25.988709;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
3697.000000;25.998752;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
3698.000000;26.008797;19.000000;;;;;;;;;;;;;;;;;;;;;;;;
3699.000000;26.018844;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
3700.000000;26.028893;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
3701.000000;26.038944;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
3702.000000;26.048997;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
3703.000000;26.059052;50.000000;;;;;;;;;;;;;;;;;;;;;;;;
3704.000000;26.069108;44.000000;;;;;;;;;;;;;;;;;;;;;;;;
3705.000000;26.079167;49.000000;;;;;;;;;;;;;;;;;;;;;;;;
3706.000000;26.089227;61.000000;;;;;;;;;;;;;;;;;;;;;;;;
3707.000000;26.099289;49.000000;;;;;;;;;;;;;;;;;;;;;;;;
3708.000000;26.109353;63.000000;;;;;;;;;;;;;;;;;;;;;;;;
3709.000000;26.119419;104.000000;;;;;;;;;;;;;;;;;;;;;;;;
3710.000000;26.129487;112.000000;;;;;;;;;;;;;;;;;;;;;;;;
3711.000000;26.139556;140.000000;;;;;;;;;;;;;;;;;;;;;;;;
3712.000000;26.149628;147.000000;;;;;;;;;;;;;;;;;;;;;;;;
3713.000000;26.159701;171.000000;;;;;;;;;;;;;;;;;;;;;;;;
3714.000000;26.169777;220.000000;;;;;;;;;;;;;;;;;;;;;;;;
3715.000000;26.179854;337.000000;;;;;;;;;;;;;;;;;;;;;;;;
3716.000000;26.189933;373.000000;;;;;;;;;;;;;;;;;;;;;;;;
3717.000000;26.200014;406.000000;;;;;;;;;;;;;;;;;;;;;;;;
3718.000000;26.210097;461.000000;;;;;;;;;;;;;;;;;;;;;;;;
3719.000000;26.220181;470.000000;;;;;;;;;;;;;;;;;;;;;;;;
3720.000000;26.230268;663.000000;;;;;;;;;;;;;;;;;;;;;;;;
3721.000000;26.240357;966.000000;;;;;;;;;;;;;;;;;;;;;;;;
3722.000000;26.250447;983.000000;;;;;;;;;;;;;;;;;;;;;;;;
3723.000000;26.260539;900.000000;;;;;;;;;;;;;;;;;;;;;;;;
3724.000000;26.270633;968.000000;;;;;;;;;;;;;;;;;;;;;;;;
3725.000000;26.280729;925.000000;;;;;;;;;;;;;;;;;;;;;;;;
3726.000000;26.290827;1056.000000;;;;;;;;;;;;;;;;;;;;;;;;
3727.000000;26.300927;1410.000000;;;;;;;;;;;;;;;;;;;;;;;;
3728.000000;26.311028;1339.000000;;;;;;;;;;;;;;;;;;;;;;;;
3729.000000;26.321132;1278.000000;;;;;;;;;;;;;;;;;;;;;;;;
3730.000000;26.331237;1361.000000;;;;;;;;;;;;;;;;;;;;;;;;
3731.000000;26.341344;1344.000000;;;;;;;;;;;;;;;;;;;;;;;;
3732.000000;26.351453;1423.000000;;;;;;;;;;;;;;;;;;;;;;;;
3733.000000;26.361564;1958.000000;;;;;;;;;;;;;;;;;;;;;;;;
3734.000000;26.371677;1783.000000;;;;;;;;;;;;;;;;;;;;;;;;
3735.000000;26.381792;1354.000000;;;;;;;;;;;;;;;;;;;;;;;;
3736.000000;26.391909;1105.000000;;;;;;;;;;;;;;;;;;;;;;;;
3737.000000;26.402027;951.000000;;;;;;;;;;;;;;;;;;;;;;;;
3738.000000;26.412147;893.000000;;;;;;;;;;;;;;;;;;;;;;;;
3739.000000;26.422270;1089.000000;;;;;;;;;;;;;;;;;;;;;;;;
3740.000000;26.432394;831.000000;;;;;;;;;;;;;;;;;;;;;;;;
3741.000000;26.442520;605.000000;;;;;;;;;;;;;;;;;;;;;;;;
3742.000000;26.452648;501.000000;;;;;;;;;;;;;;;;;;;;;;;;
3743.000000;26.462777;418.000000;;;;;;;;;;;;;;;;;;;;;;;;
3744.000000;26.472909;377.000000;;;;;;;;;;;;;;;;;;;;;;;;
3745.000000;26.483043;390.000000;;;;;;;;;;;;;;;;;;;;;;;;
3746.000000;26.493178;239.000000;;;;;;;;;;;;;;;;;;;;;;;;
3747.000000;26.503315;195.000000;;;;;;;;;;;;;;;;;;;;;;;;
3748.000000;26.513454;146.000000;;;;;;;;;;;;;;;;;;;;;;;;
3749.000000;26.523595;118.000000;;;;;;;;;;;;;;;;;;;;;;;;
3750.000000;26.533738;96.000000;;;;;;;;;;;;;;;;;;;;;;;;
3751.000000;26.543883;93.000000;;;;;;;;;;;;;;;;;;;;;;;;
3752.000000;26.554030;57.000000;;;;;;;;;;;;;;;;;;;;;;;;
3753.000000;26.564178;57.000000;;;;;;;;;;;;;;;;;;;;;;;;
3754.000000;26.574329;39.000000;;;;;;;;;;;;;;;;;;;;;;;;
3755.000000;26.584481;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
3756.000000;26.594635;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
3757.000000;26.604791;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
3758.000000;26.614949;30.000000;;;;;;;;;;;;;;;;;;;;;;;;
3759.000000;26.625109;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
3760.000000;26.635271;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
3761.000000;26.645434;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
3762.000000;26.655600;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
3763.000000;26.665767;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
3764.000000;26.675936;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3765.000000;26.686107;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3766.000000;26.696280;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3767.000000;26.706455;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
3768.000000;26.716632;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3769.000000;26.726810;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
3770.000000;26.736991;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
3771.000000;26.747173;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
3772.000000;26.757357;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
3773.000000;26.767544;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3774.000000;26.777731;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3775.000000;26.787921;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3776.000000;26.798113;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
3777.000000;26.808307;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
3778.000000;26.818502;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
3779.000000;26.828700;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
3780.000000;26.838899;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
3781.000000;26.849100;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3782.000000;26.859303;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3783.000000;26.869508;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
3784.000000;26.879714;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3785.000000;26.889923;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3786.000000;26.900134;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
3787.000000;26.910346;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3788.000000;26.920560;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3789.000000;26.930776;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
3790.000000;26.940994;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
3791.000000;26.951214;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3792.000000;26.961436;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3793.000000;26.971660;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
3794.000000;26.981885;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
3795.000000;26.992113;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
3796.000000;27.002342;18.000000;;;;;;;;;;;;;;;;;;;;;;;;
3797.000000;27.012573;23.000000;;;;;;;;;;;;;;;;;;;;;;;;
3798.000000;27.022806;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3799.000000;27.033041;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
3800.000000;27.043278;24.000000;;;;;;;;;;;;;;;;;;;;;;;;
3801.000000;27.053517;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
3802.000000;27.063757;35.000000;;;;;;;;;;;;;;;;;;;;;;;;
3803.000000;27.074000;37.000000;;;;;;;;;;;;;;;;;;;;;;;;
3804.000000;27.084244;38.000000;;;;;;;;;;;;;;;;;;;;;;;;
3805.000000;27.094490;40.000000;;;;;;;;;;;;;;;;;;;;;;;;
3806.000000;27.104738;59.000000;;;;;;;;;;;;;;;;;;;;;;;;
3807.000000;27.114988;66.000000;;;;;;;;;;;;;;;;;;;;;;;;
3808.000000;27.125240;65.000000;;;;;;;;;;;;;;;;;;;;;;;;
3809.000000;27.135494;109.000000;;;;;;;;;;;;;;;;;;;;;;;;
3810.000000;27.145749;114.000000;;;;;;;;;;;;;;;;;;;;;;;;
3811.000000;27.156007;144.000000;;;;;;;;;;;;;;;;;;;;;;;;
3812.000000;27.166266;156.000000;;;;;;;;;;;;;;;;;;;;;;;;
3813.000000;27.176527;227.000000;;;;;;;;;;;;;;;;;;;;;;;;
3814.000000;27.186790;218.000000;;;;;;;;;;;;;;;;;;;;;;;;
3815.000000;27.197055;304.000000;;;;;;;;;;;;;;;;;;;;;;;;
3816.000000;27.207322;321.000000;;;;;;;;;;;;;;;;;;;;;;;;
3817.000000;27.217591;520.000000;;;;;;;;;;;;;;;;;;;;;;;;
3818.000000;27.227861;490.000000;;;;;;;;;;;;;;;;;;;;;;;;
3819.000000;27.238134;539.000000;;;;;;;;;;;;;;;;;;;;;;;;
3820.000000;27.248408;548.000000;;;;;;;;;;;;;;;;;;;;;;;;
3821.000000;27.258684;653.000000;;;;;;;;;;;;;;;;;;;;;;;;
3822.000000;27.268962;572.000000;;;;;;;;;;;;;;;;;;;;;;;;
3823.000000;27.279242;687.000000;;;;;;;;;;;;;;;;;;;;;;;;
3824.000000;27.289524;736.000000;;;;;;;;;;;;;;;;;;;;;;;;
3825.000000;27.299808;813.000000;;;;;;;;;;;;;;;;;;;;;;;;
3826.000000;27.310094;577.000000;;;;;;;;;;;;;;;;;;;;;;;;
3827.000000;27.320381;711.000000;;;;;;;;;;;;;;;;;;;;;;;;
3828.000000;27.330671;759.000000;;;;;;;;;;;;;;;;;;;;;;;;
3829.000000;27.340962;849.000000;;;;;;;;;;;;;;;;;;;;;;;;
3830.000000;27.351255;846.000000;;;;;;;;;;;;;;;;;;;;;;;;
3831.000000;27.361550;729.000000;;;;;;;;;;;;;;;;;;;;;;;;
3832.000000;27.371847;572.000000;;;;;;;;;;;;;;;;;;;;;;;;
3833.000000;27.382146;600.000000;;;;;;;;;;;;;;;;;;;;;;;;
3834.000000;27.392446;508.000000;;;;;;;;;;;;;;;;;;;;;;;;
3835.000000;27.402749;614.000000;;;;;;;;;;;;;;;;;;;;;;;;
3836.000000;27.413053;524.000000;;;;;;;;;;;;;;;;;;;;;;;;
3837.000000;27.423359;420.000000;;;;;;;;;;;;;;;;;;;;;;;;
3838.000000;27.433668;315.000000;;;;;;;;;;;;;;;;;;;;;;;;
3839.000000;27.443978;267.000000;;;;;;;;;;;;;;;;;;;;;;;;
3840.000000;27.454289;209.000000;;;;;;;;;;;;;;;;;;;;;;;;
3841.000000;27.464603;260.000000;;;;;;;;;;;;;;;;;;;;;;;;
3842.000000;27.474919;202.000000;;;;;;;;;;;;;;;;;;;;;;;;
3843.000000;27.485236;145.000000;;;;;;;;;;;;;;;;;;;;;;;;
3844.000000;27.495556;83.000000;;;;;;;;;;;;;;;;;;;;;;;;
3845.000000;27.505877;80.000000;;;;;;;;;;;;;;;;;;;;;;;;
3846.000000;27.516200;76.000000;;;;;;;;;;;;;;;;;;;;;;;;
3847.000000;27.526525;66.000000;;;;;;;;;;;;;;;;;;;;;;;;
3848.000000;27.536852;54.000000;;;;;;;;;;;;;;;;;;;;;;;;
3849.000000;27.547181;36.000000;;;;;;;;;;;;;;;;;;;;;;;;
3850.000000;27.557512;20.000000;;;;;;;;;;;;;;;;;;;;;;;;
3851.000000;27.567844;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
3852.000000;27.578179;32.000000;;;;;;;;;;;;;;;;;;;;;;;;
3853.000000;27.588515;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
3854.000000;27.598853;25.000000;;;;;;;;;;;;;;;;;;;;;;;;
3855.000000;27.609193;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3856.000000;27.619535;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
3857.000000;27.629879;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
3858.000000;27.640225;6.000000;;;;;;;;;;;;;;;;;;;;;;;;
3859.000000;27.650572;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3860.000000;27.660922;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3861.000000;27.671273;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3862.000000;27.681626;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
3863.000000;27.691982;5.000000;;;;;;;;;;;;;;;;;;;;;;;;
3864.000000;27.702339;17.000000;;;;;;;;;;;;;;;;;;;;;;;;
3865.000000;27.712697;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3866.000000;27.723058;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
3867.000000;27.733421;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3868.000000;27.743785;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
3869.000000;27.754152;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3870.000000;27.764520;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
3871.000000;27.774890;15.000000;;;;;;;;;;;;;;;;;;;;;;;;
3872.000000;27.785262;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3873.000000;27.795636;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3874.000000;27.806012;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
3875.000000;27.816389;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3876.000000;27.826769;4.000000;;;;;;;;;;;;;;;;;;;;;;;;
3877.000000;27.837150;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3878.000000;27.847533;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
3879.000000;27.857918;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3880.000000;27.868305;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3881.000000;27.878694;7.000000;;;;;;;;;;;;;;;;;;;;;;;;
3882.000000;27.889085;9.000000;;;;;;;;;;;;;;;;;;;;;;;;
3883.000000;27.899478;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3884.000000;27.909872;11.000000;;;;;;;;;;;;;;;;;;;;;;;;
3885.000000;27.920269;14.000000;;;;;;;;;;;;;;;;;;;;;;;;
3886.000000;27.930667;8.000000;;;;;;;;;;;;;;;;;;;;;;;;
3887.000000;27.941067;10.000000;;;;;;;;;;;;;;;;;;;;;;;;
3888.000000;27.951469;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3889.000000;27.961873;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3890.000000;27.972279;16.000000;;;;;;;;;;;;;;;;;;;;;;;;
3891.000000;27.982687;13.000000;;;;;;;;;;;;;;;;;;;;;;;;
3892.000000;27.993096;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
3893.000000;28.003508;12.000000;;;;;;;;;;;;;;;;;;;;;;;;
3894.000000;28.013921;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
3895.000000;28.024336;27.000000;;;;;;;;;;;;;;;;;;;;;;;;
3896.000000;28.034753;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
3897.000000;28.045172;21.000000;;;;;;;;;;;;;;;;;;;;;;;;
3898.000000;28.055593;33.000000;;;;;;;;;;;;;;;;;;;;;;;;
3899.000000;28.066016;22.000000;;;;;;;;;;;;;;;;;;;;;;;;
3900.000000;28.076440;26.000000;;;;;;;;;;;;;;;;;;;;;;;;
3901.000000;28.086867;45.000000;;;;;;;;;;;;;;;;;;;;;;;;
3902.000000;28.097295;38.000000;;;;;;;;;;;;;;;;;;;;;;;;
3903.000000;28.107725;46.000000;;;;;;;;;;;;;;;;;;;;;;;;
3904.000000;28.118157;46.000000;;;;;;;;;;;;;;;;;;;;;;;;
3905.000000;28.128591;58.000000;;;;;;;;;;;;;;;;;;;;;;;;
3906.000000;28.139027;68.000000;;;;;;;;;;;;;;;;;;;;;;;;
3907.000000;28.149465;93.000000;;;;;;;;;;;;;;;;;;;;;;;;
3908.000000;28.159904;98.000000;;;;;;;;;;;;;;;;;;;;;;;;
3909.000000;28.170346;109.000000;;;;;;;;;;;;;;;;;;;;;;;;
3910.000000;28.180789;140.000000;;;;;;;;;;;;;;;;;;;;;;;;
3911.000000;28.191234;123.000000;;;;;;;;;;;;;;;;;;;;;;;;
3912.000000;28.201682;164.000000;;;;;;;;;;;;;;;;;;;;;;;;
3913.000000;28.212131;287.000000;;;;;;;;;;;;;;;;;;;;;;;;
3914.000000;28.222581;325.000000;;;;;;;;;;;;;;;;;;;;;;;;
3915.000000;28.233034;335.000000;;;;;;;;;;;;;;;;;;;;;;;;
3916.000000;28.243489;452.000000;;;;;;;;;;;;;;;;;;;;;;;;
3917.000000;28.253945;460.000000;;;;;;;;;;;;;;;;;;;;;;;;
3918.000000;28.264404;620.000000;;;;;;;;;;;;;;;;;;;;;;;;
